word,damage,power,level
Cruel,-1,,3
Disappointing,-1,,3
Flawed,-1,,3
Gross,-1,,3
Hateful,-1,,3
Horrible,-1,,3
Miserable,-1,,3
Mistake,-1,,3
Narcissistic,-1,,3
Pig,-1,,3
Pitiful,-1,,3
Potato,-1,,3
Terrible,-1,,3
Trashy,-1,,3
Uncaring,-1,,3
Ungrateful,-1,,3
Dark,-0.5,,3
Depressing,-0.5,,3
Forgetful,-0.5,,3
Frustrating,-0.5,,3
Greedy,-0.5,,3
Nice,-0.5,,3
Sad,-0.5,,3
Shallow,-0.5,,3
Snarky,-0.5,,3
Spacy,-0.5,,3
Spiteful,-0.5,,3
Trash,-0.5,,3
Ambiguous,0,,3
Jumpy,0,Jump,3
Nice,0.5,,3
Ripped,0.5,,3
Skilled,0.5,,3
Well-rounded,0.5,,3
Brave,1,,3
Bright,1,,3
Potato,1,,3
